Name,Date of Birth,Country,Current Position
The Honourable Sussan Ley,04-21-1966,Australia,the Minister for the Environment in the Australian government.
Senator the Hon. Arthur Sinodinos,08-29-1957,Australia,"the Minister for Industry, Science and Technology in the Australian Cabinet."
Senator the Hon. Kim Carr,08-13-1955,Australia,a member of the Australian Labor Party.
Senator the Hon. Simon Birmingham,10-02-1975,Australia,the Minister for Education and Training in the Australian Government.
Air Marshal (Retired) Michael Hulkow AM,12-03-1956,Australia,a retired Australian air marshal.
Group Captain (Retired) Paul Stevens AM,09-15-1954,Australia,a member of the Australian Labor Party.
The Honourable Arthur Sinodinos,04-19-1957,Australia,as the Cabinet Secretary in the Australian Government.
Mr. Brendan Sargeant,05-29-1971,Australia,I cannot find a Brendan Sargeant with a political position.
Air Marshal (ret'd) John Blackburn,04-28-1952,Australia,a member of the Australian Labor Party.
Mr. Michael Thawley,09-14-1947,Australia,the current Australian Ambassador to the United States.
Senator the Hon. Penny Wong,12-11-1968,Australia,the Leader of the Opposition in the Senate and Shadow Minister for Foreign Affairs in Australia.
Mr. Richard Owens,10-03-1961,United States,a registered Democrat in the state of Virginia.
The Honourable Craig Kelly,04-21-1970,Australia,"the current Parliamentary Secretary to the Minister for Industry, Science and Technology in the Australian Government."
The Honourable Christian Porter,06-30-1970,Australia,the Attorney-General for Australia.
The Honourable Michael Keenan,04-28-1971,Australia,the Minister for Human Services and Digital Transformation in the Australian Government.
Mr. Mark Dreyfus,10-04-1957,Australia,the Shadow Attorney-General for Australia.
Senator the Hon. James McGrath,04-21-1971,Australia,currently serving as the party's federal treasurer.
Mr. Dennis Richardson,02-12-1946,Australia,the current Minister for Aboriginal Affairs in the Australian state of Victoria.
The Honourable Warren Truss,04-05-1948,Australia,the National Party Whip in the Australian House of Representatives.
The Honourable Jane Prentice,04-22-1956,Australia,the Assistant Minister for Social Services and Disability Services in the Australian government.
Senator the Hon. Gavin Marshall,04-23-1961,Australia,a member of the Australian Labor Party and has been a senator for Victoria since 1993.
The Honourable Ken Wyatt,11-09-1955,Australia,the Minister for Aged Care and Senior Citizens in the Australian government.
The Honourable Angus Taylor,07-21-1975,Australia,the current Minister for Energy and Emissions Reduction in the Australian Government.
The Honourable Scott Morrison,05-11-1968,Australia,the current Prime Minister of Australia.
Senator the Hon. Michaelia Cash,12-04-1970,Australia,"Minister for Employment, Skills, Small and Family Business"
""
